"NAME:","Chelmer at Felsted"
"NUMBER:","37020"
"DATE","STAGE (m)","FLOW (m^3/s)","RATING","SOURCE","COMMENT","AMAX ONLY"
17/04/1986 08:45,0.521,3.97,"2b","Digital Archive","",""
20/04/1986 19:00,0.547,4.31,"2c","Digital Archive","",""
21/11/1986 12:15,0.601,4.69,"2c","Digital Archive","",""
25/12/1986 22:30,0.662,5.12,"2c","Digital Archive","",""
01/01/1987 19:45,0.785,5.97,"2c","Digital Archive","",""
21/02/1987 10:30,0.495,3.51,"2b","Digital Archive","",""
02/03/1987 17:00,0.546,4.31,"2c","Digital Archive","",""
02/04/1987 10:15,1.100,8.09,"2c","Digital Archive","",""
05/04/1987 06:00,0.504,3.66,"2b","Digital Archive","",""
08/04/1987 02:15,0.510,3.77,"2b","Digital Archive","",""
11/06/1987 18:30,0.555,4.37,"2c","Digital Archive","",""
26/08/1987 02:15,1.195,8.72,"2c","Digital Archive","",""
02/09/1987 16:45,0.605,4.72,"2c","Digital Archive","",""
10/10/1987 19:30,1.781,24.51,"2e","Digital Archive","Non-independent peak removed Peak OK.",""
16/10/1987 05:00,1.629,17.56,"2d","Digital Archive","",""
21/10/1987 15:00,0.561,4.41,"2c","Digital Archive","",""
12/11/1987 09:15,1.110,8.16,"2c","Digital Archive","",""
20/11/1987 04:00,1.394,11.91,"2d","Digital Archive","",""
06/01/1988 02:45,0.750,5.73,"2c","Digital Archive","",""
14/01/1988 08:00,0.749,5.72,"2c","Digital Archive","",""
25/01/1988 14:30,1.498,14.25,"2d","Digital Archive","",""
30/01/1988 02:00,1.633,17.67,"2d","Digital Archive","",""
01/02/1988 18:15,0.955,7.13,"2c","Digital Archive","",""
15/03/1988 23:30,0.670,5.18,"2c","Digital Archive","",""
21/03/1988 11:45,0.976,7.27,"2c","Digital Archive","",""
30/03/1988 18:30,0.716,5.50,"2c","Digital Archive","",""
02/04/1988 16:45,0.540,4.26,"2c","Digital Archive","",""
25/04/1988 07:15,0.561,4.41,"2c","Digital Archive","",""
30/11/1988 13:00,0.638,4.95,"2c","Digital Archive","",""
26/02/1989 10:45,0.776,5.91,"2c","Digital Archive","",""
17/03/1989 08:00,1.447,13.07,"2d","Digital Archive","",""
07/04/1989 08:00,0.708,5.44,"2c","Digital Archive","",""
11/04/1989 23:30,0.495,3.51,"2b","Digital Archive","",""
07/07/1989 12:15,0.514,3.84,"2b","Digital Archive","",""
16/12/1989 19:45,0.501,3.61,"2b","Digital Archive","",""
21/12/1989 07:30,1.250,4.23,"2e","Digital Archive","",""
01/02/1990 03:45,0.711,5.46,"2c","Digital Archive","",""
04/02/1990 00:45,1.656,18.29,"2d","Digital Archive","",""
08/02/1990 00:45,0.580,4.55,"2c","Digital Archive","",""
15/02/1990 14:15,0.523,4.00,"2b","Digital Archive","",""
17/03/1991 10:15,0.437,2.60,"2b","Digital Archive","","AMAX ONLY"
31/03/1992 12:15,0.612,4.77,"2c","Digital Archive","",""
23/09/1992 15:00,0.513,3.82,"2b","Digital Archive","",""
03/10/1992 15:45,1.009,7.49,"2c","Digital Archive","",""
20/10/1992 22:00,1.230,8.95,"2c","Digital Archive","",""
25/10/1992 23:30,0.972,7.24,"2c","Digital Archive","",""
11/11/1992 19:00,0.976,7.27,"2c","Digital Archive","",""
26/11/1992 10:00,1.340,10.80,"2d","Digital Archive","",""
03/12/1992 20:45,0.957,7.14,"2c","Digital Archive","",""
07/12/1992 15:30,0.512,3.80,"2b","Digital Archive","",""
07/01/1993 05:15,1.148,8.41,"2c","Digital Archive","",""
11/01/1993 01:15,0.893,6.71,"2c","Digital Archive","",""
14/01/1993 02:30,1.027,7.61,"2c","Digital Archive","",""
25/04/1993 15:30,0.565,4.44,"2c","Digital Archive","",""
03/10/1993 01:30,0.537,4.24,"2c","Digital Archive","",""
13/10/1993 12:45,1.455,13.26,"2d","Digital Archive","",""
14/11/1993 18:15,1.065,7.86,"2c","Digital Archive","",""
09/12/1993 05:30,0.504,3.66,"2b","Digital Archive","",""
13/12/1993 04:30,0.737,5.64,"2c","Digital Archive","",""
15/12/1993 15:45,0.523,4.00,"2b","Digital Archive","",""
21/12/1993 01:45,0.619,4.82,"2c","Digital Archive","",""
31/12/1993 15:15,1.139,8.35,"2c","Digital Archive","Non-independent peak removed",""
07/01/1994 05:15,1.348,10.96,"2d","Digital Archive","",""
10/01/1994 16:15,1.231,8.96,"2c","Digital Archive","",""
13/01/1994 08:00,0.569,4.47,"2c","Digital Archive","",""
04/02/1994 00:30,1.195,8.72,"2c","Digital Archive","",""
24/02/1994 04:30,0.513,3.82,"2b","Digital Archive","",""
01/04/1994 15:30,0.504,3.66,"2b","Digital Archive","",""
04/04/1994 14:45,0.560,4.41,"2c","Digital Archive","",""
10/04/1994 19:00,1.164,8.52,"2c","Digital Archive","",""
30/12/1994 02:00,0.767,5.85,"2c","Digital Archive","",""
20/01/1995 09:00,0.606,4.73,"2c","Digital Archive","",""
23/01/1995 03:30,1.315,10.30,"2d","Digital Archive","",""
26/01/1995 17:30,1.286,9.75,"2d","Digital Archive","",""
30/01/1995 00:30,1.330,10.60,"2d","Digital Archive","",""
01/02/1995 22:30,1.320,10.40,"2d","Digital Archive","",""
14/02/1995 12:00,0.510,3.77,"2b","Digital Archive","",""
23/02/1995 06:15,0.601,4.69,"2c","Digital Archive","",""
25/02/1995 17:45,0.572,4.49,"2c","Digital Archive","",""
04/03/1995 00:30,0.652,5.05,"2c","Digital Archive","",""
08/03/1995 01:15,1.008,7.48,"2c","Digital Archive","",""
09/01/1996 14:00,0.777,5.92,"2c","Digital Archive","",""
12/02/1996 22:15,0.628,4.88,"2c","Digital Archive","",""
25/02/1996 22:45,0.742,5.68,"2c","Digital Archive","",""
25/02/1997 22:00,0.423,2.41,"2b","Digital Archive","","AMAX ONLY"
20/12/1997 03:30,0.492,3.46,"2b","Digital Archive","","AMAX ONLY"
06/01/1998 04:30,0.670,5.18,"2c","Digital Archive","",""
19/01/1998 14:45,0.735,5.63,"2c","Digital Archive","",""
07/03/1998 06:15,0.515,3.86,"2b","Digital Archive","",""
09/04/1998 22:15,0.611,4.77,"2c","Digital Archive","",""
16/04/1998 05:30,1.605,16.92,"2d","Digital Archive","",""
03/11/1998 11:45,0.976,7.27,"2c","Digital Archive","",""
09/11/1998 13:00,0.508,3.73,"2b","Digital Archive","",""
11/12/1998 11:00,0.616,4.80,"2c","Digital Archive","",""
26/12/1998 08:15,0.907,6.80,"2c","Digital Archive","",""
04/01/1999 11:30,0.953,7.11,"2c","Digital Archive","",""
08/01/1999 07:00,0.567,4.45,"2c","Digital Archive","",""
13/01/1999 04:15,0.517,3.89,"2b","Digital Archive","",""
16/01/1999 18:30,0.718,5.51,"2c","Digital Archive","",""
28/01/1999 20:00,1.451,13.16,"2d","Digital Archive","",""
08/03/1999 01:15,0.947,7.07,"2c","Digital Archive","",""
14/12/1999 03:45,0.533,4.19,"2b","Digital Archive","",""
25/12/1999 06:30,1.078,7.95,"2c","Digital Archive","",""
31/12/1999 05:45,0.501,3.61,"2b","Digital Archive","",""
18/02/2000 11:45,0.523,4.00,"2b","Digital Archive","",""
25/02/2000 12:30,0.861,6.49,"2c","Digital Archive","",""
01/03/2000 02:45,0.510,3.77,"2b","Digital Archive","",""
26/04/2000 16:45,1.031,7.63,"2c","Digital Archive","",""
28/05/2000 22:00,1.442,12.96,"2d","Digital Archive","",""
10/10/2000 12:45,0.971,7.23,"2c","Digital Archive","",""
21/10/2000 18:15,1.131,8.30,"2c","Digital Archive","",""
30/10/2000 13:30,1.898,33.61,"2e","Digital Archive","Peak OK. Extrapolated flow.",""
02/11/2000 23:15,1.105,8.13,"2c","Digital Archive","",""
06/11/2000 14:45,1.524,14.88,"2d","Digital Archive","",""
12/11/2000 09:00,1.286,9.75,"2d","Digital Archive","",""
20/11/2000 03:45,1.049,7.75,"2c","Digital Archive","",""
26/11/2000 04:15,0.792,6.02,"2c","Digital Archive","",""
28/11/2000 15:30,1.253,9.14,"2d","Digital Archive","",""
01/12/2000 21:30,0.734,5.62,"2c","Digital Archive","",""
08/12/2000 10:00,1.212,8.83,"2c","Digital Archive","",""
10/12/2000 21:30,1.184,8.65,"2c","Digital Archive","",""
13/12/2000 08:15,0.730,5.59,"2c","Digital Archive","",""
25/12/2000 04:30,1.177,8.60,"2c","Digital Archive","",""
01/01/2001 17:00,0.699,5.38,"2c","Digital Archive","",""
04/01/2001 23:30,1.177,8.60,"2c","Digital Archive","",""
24/01/2001 10:30,1.264,9.34,"2d","Digital Archive","",""
27/01/2001 06:45,1.516,14.68,"2d","Digital Archive","",""
05/02/2001 04:30,1.646,18.02,"2d","Digital Archive","",""
08/02/2001 20:15,1.567,15.94,"2d","Digital Archive","",""
13/02/2001 03:00,1.667,18.60,"2d","Digital Archive","",""
09/03/2001 03:00,0.991,7.37,"2c","Digital Archive","",""
12/03/2001 04:00,1.042,7.71,"2c","Digital Archive","",""
17/03/2001 15:15,0.754,5.76,"2c","Digital Archive","",""
23/03/2001 21:00,1.139,8.35,"2c","Digital Archive","",""
29/03/2001 02:30,1.026,7.60,"2c","Digital Archive","",""
16/05/2001 20:15,1.139,8.35,"2c","Digital Archive","",""
08/10/2001 09:00,0.874,6.58,"2c","Digital Archive","",""
22/10/2001 00:30,2.032,47.14,"2e","Digital Archive","",""
29/11/2001 23:30,0.712,5.47,"2c","Digital Archive","",""
27/01/2002 00:45,1.266,9.37,"2d","Digital Archive","",""
04/02/2002 08:30,1.460,13.37,"2d","Digital Archive","",""
26/02/2002 13:00,0.944,7.05,"2c","Digital Archive","",""
18/03/2002 22:45,0.989,7.35,"2c","Digital Archive","",""
07/11/2002 02:30,0.787,5.99,"2c","Digital Archive","",""
13/11/2002 09:45,1.289,9.80,"2d","Digital Archive","",""
23/11/2002 12:00,0.825,6.25,"2c","Digital Archive","",""
16/12/2002 07:15,1.080,7.96,"2c","Digital Archive","",""
22/12/2002 18:00,1.521,14.80,"2d","Digital Archive","",""
27/12/2002 13:30,1.049,7.75,"2c","Digital Archive","",""
30/12/2002 03:15,1.419,12.45,"2d","Digital Archive","",""
02/01/2003 02:45,1.784,24.72,"2e","Digital Archive","",""
22/01/2003 13:15,1.424,12.56,"2d","Digital Archive","",""
03/02/2003 03:30,1.304,10.09,"2d","Digital Archive","",""
23/11/2003 18:30,0.459,2.92,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
27/11/2003 02:00,0.386,1.93,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
14/12/2003 00:45,0.363,1.67,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
21/12/2003 13:45,0.308,1.14,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
24/12/2003 12:30,0.313,1.18,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
01/01/2004 18:45,0.913,6.84,"2c","Digital Archive","Series used : 037020SG,037020SG,",""
09/01/2004 01:15,0.528,4.10,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
16/01/2004 13:00,0.472,3.13,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
23/01/2004 05:00,0.698,5.37,"2c","Digital Archive","Series used : 037020SG,037020SG,",""
31/01/2004 21:30,1.182,8.64,"2c","Digital Archive","Series used : 037020SG,037020SG,",""
07/02/2004 06:30,0.417,2.32,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
19/03/2004 17:30,0.273,0.86,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
28/04/2004 07:15,0.317,1.22,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
05/05/2004 02:45,0.757,5.78,"2c","Digital Archive","Series used : 037020SG,037020SG,",""
08/05/2004 18:30,1.027,7.61,"2c","Digital Archive","Series used : 037020SG,037020SG,",""
08/07/2004 19:30,0.676,5.22,"2c","Digital Archive","Series used : 037020SG,037020SG,",""
19/08/2004 14:30,0.632,4.91,"2c","Digital Archive","Series used : 037020SG,037020SG,",""
15/10/2004 14:00,0.271,0.85,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
21/10/2004 09:00,0.506,3.70,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
25/10/2004 10:15,0.382,1.89,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
29/10/2004 07:30,0.415,2.30,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
19/11/2004 10:45,1.398,12.00,"2d","Digital Archive","Series used : 037020SG,037020SG,",""
18/12/2004 02:15,0.480,3.26,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
22/12/2004 23:45,0.432,2.53,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
28/12/2004 21:00,0.367,1.72,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
29/01/2005 02:30,0.463,2.99,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
12/02/2005 21:30,0.417,2.32,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
02/03/2005 11:00,0.402,2.13,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
19/04/2005 00:45,0.288,0.97,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
24/10/2005 11:45,0.349,1.53,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
31/12/2005 13:30,0.366,1.71,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
15/02/2006 22:30,0.371,1.76,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
09/03/2006 06:00,0.398,2.08,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
28/05/2006 05:15,0.354,1.58,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
14/06/2006 05:00,0.503,3.64,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
30/09/2006 07:45,0.269,0.83,"2b","Digital Archive","Series used : 037020SG,037020SG,",""
18/11/2006 09:45,0.759,5.79,"2c","037020.SG.HiUKPOT","",""
23/11/2006 17:15,0.798,6.06,"2c","037020.SG.HiUKPOT","",""
27/11/2006 01:15,1.135,8.33,"2c","037020.SG.HiUKPOT","",""
07/01/2007 03:30,1.029,7.62,"2c","037020.SG.HiUKPOT","",""
18/01/2007 21:15,1.329,10.58,"2d","037020.SG.HiUKPOT","",""
14/02/2007 19:30,1.199,8.75,"2c","037020.SG.HiUKPOT","",""
25/02/2007 17:00,0.857,6.46,"2c","037020.SG.HiUKPOT","",""
06/03/2007 20:15,1.214,8.85,"2c","037020.SG.HiUKPOT","",""
28/05/2007 21:15,0.771,5.88,"2c","037020.SG.HiUKPOT","",""
12/01/2008 08:30,1.198,8.74,"2c","037020.SG.HiUKPOT","",""
16/01/2008 01:30,1.083,7.98,"2c","037020.SG.HiUKPOT","",""
20/01/2008 04:15,1.478,13.78,"2d","037020.SG.HiUKPOT","",""
11/03/2008 07:00,0.838,6.33,"2c","037020.SG.HiUKPOT","",""
16/03/2008 18:45,1.232,8.96,"2c","037020.SG.HiUKPOT","",""
11/11/2008 13:15,0.942,7.04,"2c","037020.SG.HiUKPOT","",""
14/12/2008 14:15,0.780,5.94,"2c","037020.SG.HiUKPOT","",""
19/01/2009 20:15,1.137,8.34,"2c","037020.SG.HiUKPOT","",""
26/01/2009 03:45,1.029,7.62,"2c","037020.SG.HiUKPOT","",""
07/02/2009 02:30,0.744,5.69,"2c","037020.SG.HiUKPOT","",""
10/02/2009 12:30,1.825,27.67,"2e","037020.SG.HiUKPOT","",""
14/02/2009 01:45,0.977,7.27,"2c","037020.SG.HiUKPOT","",""
30/11/2009 17:30,1.096,8.07,"2c","037020.SG.HiUKPOT","",""
25/12/2009 11:45,0.850,6.42,"2c","037020.SG.HiUKPOT","",""
31/12/2009 10:15,1.100,8.09,"2c","037020.SG.HiUKPOT","",""
17/01/2010 04:30,1.061,7.83,"2c","037020.SG.HiUKPOT","",""
17/02/2010 11:45,1.022,7.57,"2c","037020.SG.HiUKPOT","",""
23/02/2010 02:15,1.361,11.22,"2d","037020.SG.HiUKPOT","",""
26/02/2010 09:00,1.046,7.73,"2c","037020.SG.HiUKPOT","",""
01/03/2010 00:45,1.470,13.60,"2d","037020.SG.HiUKPOT","",""
08/01/2011 19:00,1.022,7.57,"2c","037020.SG.HiUKPOT","",""
13/01/2011 12:00,1.324,10.48,"2d","037020.SG.HiUKPOT","",""
18/01/2011 14:45,1.570,16.02,"2d","037020.SG.HiUKPOT","",""
24/02/2011 04:15,0.785,5.97,"2c","037020.SG.HiUKPOT","",""
26/04/2012 10:15,0.853,6.44,"2c","037020.SG.HiUKPOT","",""
29/04/2012 23:30,1.504,14.39,"2d","037020.SG.HiUKPOT","",""
03/05/2012 13:00,1.790,25.14,"2e","037020.SG.HiUKPOT","",""
