"NAME:","Leven at Leven"
"NUMBER:","17002"
"DATE","STAGE (m)","FLOW (m^3/s)","RATING","SOURCE","COMMENT","AMAX ONLY"
09/03/1989 00:00,1.080,21.40,"5b","Chart","",""
28/03/1989 00:00,1.210,27.82,"5b","Chart","",""
18/12/1989 00:00,1.190,26.77,"5b","Chart","",""
25/01/1990 00:00,1.467,43.26,"5b","Chart","",""
04/02/1990 00:00,1.287,32.06,"5b","Chart","",""
24/02/1990 00:00,1.422,40.28,"5b","Chart","",""
30/06/1990 00:00,1.162,25.34,"5b","Chart","",""
06/10/1990 00:00,1.382,37.74,"5b","Chart","",""
28/10/1990 00:00,1.313,33.56,"5b","Chart","",""
23/12/1990 00:00,1.021,18.78,"5b","Chart","",""
26/12/1990 00:00,1.000,17.89,"5b","Chart","",""
28/12/1990 00:00,1.120,23.27,"5b","Chart","",""
02/01/1991 00:00,1.285,31.94,"5b","Chart","",""
05/01/1991 00:00,1.481,44.20,"5b","Chart","",""
11/01/1991 00:00,1.358,36.26,"5b","Chart","",""
23/02/1991 00:00,1.302,32.92,"5b","Chart","",""
28/02/1991 00:00,1.161,25.29,"5b","Chart","",""
19/03/1991 00:00,1.690,59.69,"5b","Chart","",""
23/12/1991 00:00,1.142,24.35,"5b","Chart","",""
08/01/1992 00:00,1.580,51.22,"5b","Chart","",""
01/04/1992 00:00,1.902,78.00,"5b","Chart","",""
06/09/1992 22:30,1.094,22.04,"5b","Digital Archive","",""
22/09/1992 17:00,1.016,18.57,"5b","Digital Archive","",""
25/09/1992 15:30,1.033,19.30,"5b","Digital Archive","",""
30/09/1992 21:30,1.119,23.23,"5b","Digital Archive","",""
03/10/1992 02:30,0.946,15.72,"5b","Digital Archive","",""
02/11/1992 12:00,1.059,20.44,"5b","Digital Archive","",""
15/11/1992 21:00,0.813,11.02,"5b","Digital Archive","",""
23/11/1992 03:00,0.942,15.57,"5b","Digital Archive","",""
27/11/1992 22:30,1.031,19.21,"5b","Digital Archive","",""
02/12/1992 13:15,1.076,21.21,"5b","Digital Archive","",""
07/12/1992 19:00,0.908,14.28,"5b","Digital Archive","",""
24/01/1993 05:30,1.980,67.40,"6a","Digital Archive","",""
10/04/1993 03:30,1.453,32.42,"6a","Digital Archive","",""
19/04/1993 16:00,1.022,13.66,"6a","Digital Archive","",""
15/05/1993 06:00,1.370,28.13,"6a","Digital Archive","",""
17/05/1993 13:30,1.396,29.44,"6a","Digital Archive","",""
02/06/1993 16:00,1.165,18.93,"6a","Digital Archive","",""
08/10/1993 09:30,1.543,37.43,"6a","Digital Archive","",""
08/12/1993 22:00,1.106,13.20,"7a","Digital Archive","",""
13/12/1993 11:30,1.196,15.79,"7a","Digital Archive","",""
29/12/1993 19:00,1.040,11.43,"7a","Digital Archive","",""
04/01/1994 01:30,1.033,11.25,"7a","Digital Archive","",""
06/01/1994 18:30,1.075,12.36,"7a","Digital Archive","",""
27/01/1994 06:00,1.076,12.38,"7a","Digital Archive","",""
28/02/1994 05:30,1.268,17.99,"7a","Digital Archive","",""
05/03/1994 10:30,1.295,18.85,"7a","Digital Archive","",""
08/03/1994 22:15,1.197,15.82,"7a","Digital Archive","",""
23/03/1994 21:30,1.150,14.44,"7a","Digital Archive","",""
15/11/1994 01:15,1.071,12.25,"7a","Digital Archive","",""
19/11/1994 06:45,1.010,10.66,"7a","Digital Archive","",""
12/12/1994 03:15,1.421,23.08,"7a","Digital Archive","",""
31/01/1995 14:00,1.159,14.70,"7a","Digital Archive","",""
11/02/1995 22:30,1.326,19.86,"7a","Digital Archive","",""
22/02/1995 17:30,1.463,24.57,"7a","Digital Archive","",""
26/10/1995 23:30,1.126,13.76,"7a","Digital Archive","",""
12/11/1995 06:30,1.078,12.44,"7a","Digital Archive","",""
15/11/1995 21:00,1.232,16.88,"7a","Digital Archive","",""
17/03/1996 04:30,1.028,11.12,"7a","Digital Archive","",""
28/10/1996 22:30,1.088,12.71,"7a","Digital Archive","",""
06/11/1996 12:30,1.051,11.72,"7a","Digital Archive","",""
04/12/1996 07:30,1.224,16.63,"7a","Digital Archive","",""
18/12/1996 22:00,1.040,11.43,"7a","Digital Archive","",""
12/02/1997 20:30,1.055,11.82,"7a","Digital Archive","",""
21/02/1997 07:00,1.428,23.33,"7a","Digital Archive","",""
02/03/1997 07:00,1.189,15.58,"7a","Digital Archive","",""
11/12/1997 17:30,1.197,15.82,"7a","Digital Archive","",""
19/12/1997 03:45,1.138,14.10,"7a","Digital Archive","",""
25/12/1997 21:00,1.170,15.02,"7a","Digital Archive","",""
05/01/1998 07:30,1.019,10.89,"7a","Digital Archive","",""
19/01/1998 00:00,1.170,15.02,"7a","Digital Archive","",""
03/04/1998 21:30,1.449,24.07,"7a","Digital Archive","",""
16/10/1998 17:00,1.219,16.48,"7a","Digital Archive","",""
21/10/1998 10:30,1.113,13.40,"7a","Digital Archive","",""
24/10/1998 17:00,1.233,16.91,"7a","Digital Archive","",""
28/10/1998 11:15,1.035,11.30,"7a","Digital Archive","",""
13/11/1998 15:45,1.378,21.60,"7a","Digital Archive","",""
27/12/1998 07:30,1.065,12.09,"7a","Digital Archive","",""
06/01/1999 02:45,1.263,29.69,"9a","Digital Archive","",""
15/01/1999 20:45,1.046,21.52,"9a","Digital Archive","",""
25/01/1999 07:15,1.098,23.38,"9a","Digital Archive","",""
28/02/1999 18:30,1.206,27.44,"9a","Digital Archive","",""
10/03/1999 12:45,0.736,11.84,"9a","Digital Archive","",""
21/04/1999 04:30,0.833,14.61,"9a","Digital Archive","",""
10/05/1999 06:30,0.929,17.58,"9a","Digital Archive","",""
13/05/1999 15:15,0.771,12.81,"9a","Digital Archive","",""
23/09/1999 07:45,0.748,12.17,"9a","Digital Archive","",""
29/09/1999 06:45,0.710,11.14,"9a","Digital Archive","",""
05/11/1999 20:15,0.835,14.66,"9a","Digital Archive","",""
28/11/1999 19:30,0.844,14.93,"9a","Digital Archive","",""
03/12/1999 15:30,1.131,24.59,"9a","Digital Archive","",""
09/12/1999 13:45,1.037,21.21,"9a","Digital Archive","",""
12/12/1999 06:30,1.217,27.87,"9a","Digital Archive","",""
17/12/1999 07:15,0.829,14.49,"9a","Digital Archive","",""
25/12/1999 03:00,1.140,24.92,"9a","Digital Archive","",""
08/01/2000 11:15,0.911,17.01,"9a","Digital Archive","",""
01/02/2000 06:15,1.030,20.96,"9a","Digital Archive","",""
16/02/2000 01:30,0.857,15.33,"9a","Digital Archive","",""
29/02/2000 04:00,1.132,24.63,"9a","Digital Archive","",""
24/03/2000 09:30,0.691,10.64,"9a","Digital Archive","",""
12/04/2000 18:45,0.876,15.91,"9a","Digital Archive","",""
27/04/2000 04:00,1.124,24.33,"9a","Digital Archive","",""
06/09/2000 11:45,0.786,13.23,"9a","Digital Archive","",""
11/09/2000 17:45,0.903,16.75,"9a","Digital Archive","",""
20/09/2000 12:00,0.859,15.39,"9a","Digital Archive","",""
27/09/2000 04:45,1.085,22.91,"9a","Digital Archive","",""
10/10/2000 02:00,1.216,27.83,"9a","Digital Archive","",""
18/10/2000 10:45,0.829,14.49,"9a","Digital Archive","",""
25/10/2000 09:15,1.028,20.89,"9a","Digital Archive","",""
29/10/2000 12:00,1.133,24.66,"9a","Digital Archive","",""
07/11/2000 09:00,1.607,44.84,"9a","Digital Archive","",""
12/11/2000 05:00,1.235,28.58,"9a","Digital Archive","",""
22/11/2000 19:45,0.881,16.06,"9a","Digital Archive","",""
29/11/2000 03:00,0.933,17.71,"9a","Digital Archive","",""
08/12/2000 16:30,1.544,41.87,"9a","Digital Archive","",""
20/12/2000 05:15,1.103,23.56,"9a","Digital Archive","",""
04/01/2001 10:45,0.954,18.40,"9a","Digital Archive","",""
07/02/2001 07:00,1.573,43.23,"9a","Digital Archive","",""
11/02/2001 18:00,1.290,30.79,"9a","Digital Archive","",""
12/03/2001 05:15,1.090,23.09,"9a","Digital Archive","",""
29/03/2001 16:45,0.792,13.40,"9a","Digital Archive","",""
20/08/2001 02:30,0.964,18.73,"9a","Digital Archive","",""
08/10/2001 08:30,0.804,13.75,"9a","Digital Archive","",""
15/10/2001 17:00,0.760,12.50,"9a","Digital Archive","",""
22/10/2001 01:30,1.279,30.34,"9a","Digital Archive","",""
30/11/2001 19:30,0.790,13.35,"9a","Digital Archive","",""
05/12/2001 17:30,0.822,14.28,"9a","Digital Archive","",""
01/01/2002 03:00,0.320,2.93,"9a","Digital Archive","","AMAX ONLY"
02/01/2002 13:15,0.337,3.19,"9a","Hydrolog","Non-independent peak removed",""
03/01/2002 12:45,0.308,2.75,"9a","Hydrolog","",""
04/01/2002 17:30,0.307,2.73,"9a","Hydrolog","",""
05/01/2002 18:15,0.320,2.93,"9a","Hydrolog","",""
06/01/2002 17:30,0.321,2.94,"9a","Hydrolog","",""
09/01/2002 14:45,0.325,3.00,"9a","Hydrolog","",""
10/01/2002 14:00,0.323,2.97,"9a","Hydrolog","",""
12/01/2002 08:00,0.384,3.96,"9a","Hydrolog","",""
13/01/2002 11:15,0.392,4.10,"9a","Hydrolog","Non-independent peak removed",""
14/01/2002 23:15,0.388,4.03,"9a","Hydrolog","",""
15/01/2002 00:45,0.397,4.19,"9a","Hydrolog","",""
17/01/2002 00:45,0.401,4.26,"9a","Hydrolog","",""
18/01/2002 00:00,0.478,5.71,"9a","Hydrolog","",""
19/01/2002 10:45,0.488,5.91,"9a","Hydrolog","",""
21/01/2002 14:00,0.788,13.29,"9a","Hydrolog","",""
22/01/2002 09:15,0.665,9.97,"9a","Hydrolog","",""
23/01/2002 07:30,1.271,30.01,"9a","Hydrolog","Non-independent peak removed",""
24/01/2002 09:15,1.232,28.46,"9a","Hydrolog","",""
26/01/2002 20:45,1.297,31.07,"9a","Hydrolog","",""
28/01/2002 11:30,1.074,22.51,"9a","Hydrolog","",""
29/01/2002 19:30,1.124,24.33,"9a","Hydrolog","",""
30/01/2002 17:15,1.202,27.28,"9a","Hydrolog","Non-independent peak removed",""
31/01/2002 11:45,1.136,24.78,"9a","Hydrolog","",""
01/02/2002 20:15,1.319,31.98,"9a","Hydrolog","Non-independent peak removed",""
03/02/2002 16:30,1.157,25.56,"9a","Hydrolog","",""
05/02/2002 08:30,1.161,25.71,"9a","Hydrolog","",""
06/02/2002 13:00,1.164,25.83,"9a","Hydrolog","Non-independent peak removed",""
07/02/2002 23:15,1.144,25.07,"9a","Hydrolog","",""
08/02/2002 05:45,1.323,32.14,"9a","Hydrolog","Non-independent peak removed",""
09/02/2002 09:15,1.290,30.79,"9a","Hydrolog","",""
11/02/2002 08:30,1.373,34.25,"9a","Hydrolog","",""
12/02/2002 06:30,1.466,38.31,"9a","Hydrolog","",""
16/02/2002 19:00,1.048,21.59,"9a","Hydrolog","",""
18/02/2002 02:30,0.981,19.29,"9a","Hydrolog","",""
19/02/2002 05:00,1.044,21.45,"9a","Hydrolog","",""
22/02/2002 13:00,0.809,13.90,"9a","Hydrolog","",""
25/02/2002 21:30,0.999,19.90,"9a","Hydrolog","",""
27/02/2002 14:00,0.840,14.81,"9a","Hydrolog","",""
28/02/2002 10:30,0.769,12.75,"9a","Hydrolog","",""
01/03/2002 03:30,0.689,10.58,"9a","Hydrolog","",""
02/03/2002 09:30,0.748,12.17,"9a","Hydrolog","",""
06/03/2002 15:00,0.749,12.19,"9a","Hydrolog","",""
08/03/2002 03:45,0.705,11.00,"9a","Hydrolog","",""
09/03/2002 09:45,0.701,10.90,"9a","Hydrolog","",""
10/03/2002 23:15,1.053,21.77,"9a","Hydrolog","Non-independent peak removed",""
11/03/2002 10:00,0.890,16.34,"9a","Hydrolog","",""
12/03/2002 18:15,0.791,13.38,"9a","Hydrolog","",""
16/03/2002 19:45,0.766,12.67,"9a","Hydrolog","",""
19/03/2002 23:15,0.657,9.77,"9a","Hydrolog","",""
21/03/2002 12:00,1.067,22.26,"9a","Hydrolog","",""
25/03/2002 08:45,0.729,11.65,"9a","Hydrolog","",""
26/03/2002 10:00,0.728,11.62,"9a","Hydrolog","",""
28/03/2002 09:15,0.615,8.73,"9a","Hydrolog","",""
29/03/2002 08:15,0.604,8.47,"9a","Hydrolog","",""
30/03/2002 12:45,0.605,8.49,"9a","Hydrolog","Non-independent peak removed",""
31/03/2002 10:30,0.584,8.00,"9a","Hydrolog","",""
01/04/2002 01:45,0.604,8.47,"9a","Hydrolog","",""
02/04/2002 09:45,0.625,8.97,"9a","Hydrolog","Non-independent peak removed",""
04/04/2002 08:45,0.580,7.91,"9a","Hydrolog","",""
08/04/2002 09:15,0.514,6.45,"9a","Hydrolog","",""
09/04/2002 11:00,0.508,6.33,"9a","Hydrolog","",""
11/04/2002 05:30,0.352,3.43,"9a","Hydrolog","",""
12/04/2002 10:45,0.354,3.46,"9a","Hydrolog","Non-independent peak removed",""
13/04/2002 15:00,0.342,3.27,"9a","Hydrolog","",""
14/04/2002 02:15,0.374,3.79,"9a","Hydrolog","Non-independent peak removed",""
15/04/2002 10:00,0.358,3.52,"9a","Hydrolog","",""
16/04/2002 10:15,0.335,3.16,"9a","Hydrolog","",""
17/04/2002 12:45,0.332,3.11,"9a","Hydrolog","",""
18/04/2002 11:00,0.328,3.05,"9a","Hydrolog","",""
19/04/2002 19:15,0.322,2.96,"9a","Hydrolog","",""
21/04/2002 18:00,0.375,3.81,"9a","Hydrolog","Non-independent peak removed",""
23/04/2002 08:30,0.345,3.31,"9a","Hydrolog","",""
24/04/2002 09:00,0.345,3.31,"9a","Hydrolog","",""
25/04/2002 09:45,0.336,3.17,"9a","Hydrolog","",""
26/04/2002 12:45,0.324,2.99,"9a","Hydrolog","",""
28/04/2002 18:45,0.326,3.02,"9a","Hydrolog","",""
29/04/2002 11:30,0.311,2.79,"9a","Hydrolog","",""
30/04/2002 22:45,0.332,3.11,"9a","Hydrolog","",""
01/05/2002 08:15,0.335,3.16,"9a","Hydrolog","",""
02/05/2002 08:15,0.364,3.62,"9a","Hydrolog","",""
03/05/2002 20:00,0.459,5.34,"9a","Hydrolog","",""
07/05/2002 03:45,0.373,3.77,"9a","Hydrolog","",""
08/05/2002 10:15,0.455,5.26,"9a","Hydrolog","Non-independent peak removed",""
09/05/2002 08:45,0.369,3.71,"9a","Hydrolog","",""
10/05/2002 09:45,0.369,3.71,"9a","Hydrolog","",""
11/05/2002 10:30,0.352,3.43,"9a","Hydrolog","",""
12/05/2002 09:30,0.341,3.25,"9a","Hydrolog","",""
13/05/2002 23:15,0.492,6.00,"9a","Hydrolog","Non-independent peak removed",""
14/05/2002 08:00,0.403,4.29,"9a","Hydrolog","",""
16/05/2002 09:15,0.359,3.54,"9a","Hydrolog","",""
17/05/2002 09:30,0.350,3.39,"9a","Hydrolog","",""
18/05/2002 23:15,0.387,4.01,"9a","Hydrolog","Non-independent peak removed",""
19/05/2002 19:30,0.367,3.67,"9a","Hydrolog","",""
20/05/2002 06:00,0.426,4.71,"9a","Hydrolog","Non-independent peak removed",""
21/05/2002 10:15,0.417,4.54,"9a","Hydrolog","",""
22/05/2002 19:15,0.422,4.64,"9a","Hydrolog","",""
23/05/2002 21:30,0.475,5.65,"9a","Hydrolog","",""
24/05/2002 15:30,0.666,9.99,"9a","Hydrolog","Non-independent peak removed",""
25/05/2002 11:45,0.557,7.39,"9a","Hydrolog","",""
26/05/2002 08:00,0.503,6.22,"9a","Hydrolog","",""
27/05/2002 22:00,0.541,7.03,"9a","Hydrolog","",""
28/05/2002 10:00,0.578,7.86,"9a","Hydrolog","Non-independent peak removed",""
29/05/2002 17:30,0.519,6.56,"9a","Hydrolog","",""
31/05/2002 11:00,0.450,5.16,"9a","Hydrolog","",""
01/06/2002 09:30,0.415,4.51,"9a","Hydrolog","",""
02/06/2002 13:45,0.409,4.40,"9a","Hydrolog","",""
03/06/2002 17:45,0.431,4.80,"9a","Hydrolog","Non-independent peak removed",""
05/06/2002 10:00,0.387,4.01,"9a","Hydrolog","",""
07/06/2002 08:30,0.392,4.10,"9a","Hydrolog","",""
08/06/2002 15:15,0.398,4.20,"9a","Hydrolog","",""
09/06/2002 07:15,0.494,6.04,"9a","Hydrolog","",""
10/06/2002 11:15,0.508,6.33,"9a","Hydrolog","Non-independent peak removed",""
12/06/2002 08:00,0.481,5.77,"9a","Hydrolog","",""
13/06/2002 08:15,0.734,11.78,"9a","Hydrolog","",""
15/06/2002 09:00,1.014,20.41,"9a","Hydrolog","",""
16/06/2002 22:00,0.851,15.15,"9a","Hydrolog","",""
18/06/2002 10:00,0.723,11.48,"9a","Hydrolog","",""
19/06/2002 09:15,0.653,9.67,"9a","Hydrolog","",""
21/06/2002 09:45,0.616,8.76,"9a","Hydrolog","",""
22/06/2002 11:15,0.601,8.40,"9a","Hydrolog","",""
23/06/2002 10:30,0.548,7.19,"9a","Hydrolog","",""
24/06/2002 07:45,0.536,6.93,"9a","Hydrolog","",""
25/06/2002 10:00,0.533,6.86,"9a","Hydrolog","",""
26/06/2002 09:15,0.504,6.24,"9a","Hydrolog","",""
29/06/2002 01:45,0.407,4.36,"9a","Hydrolog","",""
01/07/2002 19:15,0.645,9.47,"9a","Hydrolog","",""
02/07/2002 10:00,0.574,7.77,"9a","Hydrolog","",""
03/07/2002 03:30,0.742,12.00,"9a","Hydrolog","Non-independent peak removed",""
05/07/2002 02:30,0.531,6.82,"9a","Hydrolog","",""
06/07/2002 22:00,0.555,7.34,"9a","Hydrolog","Non-independent peak removed",""
07/07/2002 12:45,0.525,6.69,"9a","Hydrolog","",""
08/07/2002 16:45,0.403,4.29,"9a","Hydrolog","",""
09/07/2002 08:45,0.402,4.27,"9a","Hydrolog","",""
10/07/2002 09:45,0.393,4.12,"9a","Hydrolog","",""
11/07/2002 19:30,0.380,3.89,"9a","Hydrolog","",""
13/07/2002 13:45,0.224,1.63,"9a","Hydrolog","",""
20/07/2002 05:15,0.006,0.02,"9a","Hydrolog","",""
21/07/2002 09:00,0.006,0.02,"9a","Hydrolog","",""
23/07/2002 00:00,0.251,1.96,"9a","Hydrolog","Non-independent peak removed",""
24/07/2002 13:15,0.194,1.29,"9a","Hydrolog","",""
21/08/2002 14:00,0.340,3.23,"9a","Hydrolog","",""
23/08/2002 09:30,0.433,4.84,"9a","Hydrolog","Non-independent peak removed",""
24/08/2002 10:00,0.362,3.59,"9a","Hydrolog","",""
25/08/2002 11:30,0.345,3.31,"9a","Hydrolog","",""
30/08/2002 17:30,0.621,8.88,"9a","Hydrolog","",""
02/09/2002 03:15,0.326,3.02,"9a","Hydrolog","",""
03/09/2002 02:00,0.318,2.89,"9a","Hydrolog","",""
04/09/2002 09:30,0.317,2.88,"9a","Hydrolog","",""
05/09/2002 14:15,0.313,2.82,"9a","Hydrolog","",""
06/09/2002 10:00,0.287,2.44,"9a","Hydrolog","",""
07/09/2002 12:15,0.276,2.29,"9a","Hydrolog","",""
08/09/2002 01:15,0.294,2.54,"9a","Hydrolog","",""
09/09/2002 07:45,0.565,7.57,"9a","Hydrolog","",""
10/09/2002 13:00,0.587,8.07,"9a","Hydrolog","Non-independent peak removed",""
11/09/2002 09:45,0.438,4.93,"9a","Hydrolog","",""
12/09/2002 21:15,0.384,3.96,"9a","Hydrolog","",""
14/09/2002 09:45,0.358,3.52,"9a","Hydrolog","",""
15/09/2002 11:00,0.333,3.12,"9a","Hydrolog","",""
16/09/2002 23:15,0.331,3.09,"9a","Hydrolog","",""
17/09/2002 22:30,0.332,3.11,"9a","Hydrolog","Non-independent peak removed",""
19/09/2002 11:00,0.305,2.70,"9a","Hydrolog","",""
20/09/2002 21:45,0.297,2.59,"9a","Hydrolog","",""
21/09/2002 09:30,0.287,2.44,"9a","Hydrolog","",""
22/09/2002 03:00,0.283,2.39,"9a","Hydrolog","",""
23/09/2002 23:00,0.282,2.37,"9a","Hydrolog","",""
24/09/2002 17:15,0.276,2.29,"9a","Hydrolog","",""
25/09/2002 03:30,0.271,2.22,"9a","Hydrolog","",""
26/09/2002 07:45,0.267,2.17,"9a","Hydrolog","",""
27/09/2002 12:15,0.258,2.05,"9a","Hydrolog","",""
28/09/2002 10:45,0.252,1.97,"9a","Hydrolog","",""
29/09/2002 10:30,0.237,1.79,"9a","Hydrolog","",""
30/09/2002 11:15,0.230,1.70,"9a","Hydrolog","",""
