"NAME:","Blackwater at Stisted"
"NUMBER:","37017"
"DATE","STAGE (m)","FLOW (m^3/s)","RATING","SOURCE","COMMENT","AMAX ONLY"
08/01/1972 00:00,0.840,7.50,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
27/01/1972 00:00,1.140,11.90,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
11/02/1972 00:00,0.780,6.71,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
02/02/1973 00:00,0.440,2.64,"10a","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied Peak below threshold",""
11/02/1974 00:00,0.570,4.53,"10b","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied Peak below threshold",""
07/10/1974 00:00,0.800,6.97,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
14/11/1974 00:00,1.180,12.53,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
18/11/1974 00:00,1.300,14.51,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
21/11/1974 00:00,1.320,14.84,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied. Peak and comment from CEH. Data OK.",""
20/01/1975 00:00,1.080,10.96,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
28/01/1975 00:00,0.920,8.61,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
09/03/1975 00:00,1.130,11.74,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
13/03/1975 00:00,0.980,9.47,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
19/04/1975 00:00,0.990,9.61,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
17/05/1975 00:00,1.250,13.67,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
04/06/1976 00:00,0.370,1.77,"10a","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied Peak below threshold",""
01/12/1976 00:00,1.170,12.37,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
01/01/1977 00:00,1.000,9.76,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
20/02/1977 00:00,1.260,13.84,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
12/01/1978 00:00,0.940,8.89,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
23/01/1978 00:00,0.840,7.50,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
02/02/1978 00:00,0.900,8.32,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
06/05/1978 00:00,1.450,17.11,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
29/12/1978 00:00,0.930,8.75,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
14/02/1979 00:00,1.200,12.85,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
14/03/1979 00:00,0.990,9.61,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
29/03/1979 00:00,1.180,12.53,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
14/12/1979 23:15,0.533,3.98,"10b","Digital Archive","",""
29/12/1979 00:45,1.225,13.26,"10d","Digital Archive","",""
04/01/1980 20:30,0.869,7.90,"10d","Digital Archive","",""
06/02/1980 11:45,0.795,6.90,"10d","Digital Archive","",""
15/03/1980 03:45,0.657,5.57,"10c","Digital Archive","",""
18/03/1980 21:00,1.203,12.90,"10d","Digital Archive","",""
02/04/1980 10:15,1.013,9.95,"10d","Digital Archive","",""
03/12/1980 08:30,0.615,5.24,"10b","Digital Archive","",""
03/03/1981 08:00,0.547,4.18,"10b","Digital Archive","",""
10/03/1981 21:30,1.069,10.80,"10d","Digital Archive","",""
27/04/1981 15:00,0.634,5.51,"10c","Digital Archive","",""
10/05/1981 17:30,0.741,6.21,"10d","Digital Archive","",""
21/05/1981 18:30,0.540,4.08,"10b","Digital Archive","",""
21/10/1981 10:15,0.580,4.68,"10b","Digital Archive","",""
15/12/1981 10:00,0.607,5.11,"10b","Digital Archive","",""
29/12/1981 16:00,1.304,14.57,"10d","Digital Archive","",""
02/01/1982 19:15,0.907,8.42,"10d","Digital Archive","",""
19/01/1982 19:45,0.843,7.54,"10d","Digital Archive","",""
11/03/1982 16:00,0.526,3.88,"10b","Digital Archive","",""
23/10/1982 10:45,1.253,13.72,"10d","Digital Archive","",""
15/11/1982 09:15,0.728,6.04,"10d","Digital Archive","",""
24/11/1982 14:30,1.016,10.00,"10d","Digital Archive","",""
10/12/1982 22:15,1.345,15.27,"10d","Digital Archive","",""
15/12/1982 15:30,0.521,3.80,"10b","Digital Archive","",""
01/02/1983 08:30,0.680,5.64,"10c","Digital Archive","",""
07/02/1983 08:45,1.070,10.81,"10d","Digital Archive","",""
02/04/1983 08:15,0.621,5.34,"10b","Digital Archive","",""
12/04/1983 06:30,0.818,7.21,"10d","Digital Archive","",""
19/04/1983 07:00,1.277,14.12,"10d","Digital Archive","",""
25/04/1983 21:45,0.823,7.27,"10d","Digital Archive","",""
02/05/1983 11:15,0.579,4.66,"10b","Digital Archive","",""
16/05/1983 08:00,1.065,10.73,"10d","Digital Archive","",""
21/05/1983 17:30,0.642,5.53,"10c","Digital Archive","",""
01/06/1983 19:45,0.629,5.47,"10b","Digital Archive","",""
27/01/1984 08:30,1.146,11.99,"10d","Digital Archive","",""
07/02/1984 13:15,0.805,7.03,"10d","Digital Archive","",""
24/11/1984 10:00,0.884,8.10,"10d","Digital Archive","",""
07/12/1984 08:30,0.597,4.95,"10b","Digital Archive","",""
17/12/1984 14:15,0.602,5.03,"10b","Digital Archive","",""
26/12/1984 12:15,0.528,3.90,"10b","Digital Archive","",""
22/01/1985 18:15,1.141,11.91,"10d","Digital Archive","",""
26/01/1985 14:00,0.804,7.02,"10d","Digital Archive","",""
30/01/1985 11:30,0.531,3.95,"10b","Digital Archive","",""
18/03/1985 07:30,0.532,3.96,"10b","Digital Archive","",""
20/06/1985 10:45,0.700,5.70,"10c","Digital Archive","",""
27/06/1985 05:30,0.722,5.97,"10d","Digital Archive","",""
27/12/1985 02:45,1.001,9.78,"10d","Digital Archive","",""
03/01/1986 04:00,0.564,4.43,"10b","Digital Archive","",""
09/01/1986 09:00,0.602,5.03,"10b","Digital Archive","",""
23/01/1986 12:45,0.637,5.52,"10c","Digital Archive","",""
30/01/1986 08:45,0.592,4.87,"10b","Digital Archive","",""
17/04/1986 17:45,0.601,5.01,"10b","Digital Archive","",""
21/04/1986 17:00,0.544,4.14,"10b","Digital Archive","",""
16/11/1986 10:30,0.592,4.87,"10b","Digital Archive","",""
21/11/1986 14:15,0.592,4.87,"10b","Digital Archive","",""
26/12/1986 04:30,0.597,4.95,"10b","Digital Archive","",""
02/01/1987 01:15,0.711,5.83,"10d","Digital Archive","",""
02/03/1987 10:00,0.637,5.52,"10c","Digital Archive","",""
02/04/1987 17:15,1.018,10.03,"10d","Digital Archive","",""
21/06/1987 01:00,0.620,5.32,"10b","Digital Archive","",""
30/07/1987 10:30,0.713,5.86,"10d","Digital Archive","",""
27/08/1987 04:30,1.294,14.40,"10d","Digital Archive","",""
03/09/1987 06:00,0.906,8.41,"10d","Digital Archive","",""
11/10/1987 05:15,1.511,18.20,"10d","Digital Archive","Peak OK. Rating limit exceeded.",""
16/10/1987 23:30,1.312,14.71,"10d","Digital Archive","",""
12/11/1987 20:30,0.819,7.22,"10d","Digital Archive","",""
20/11/1987 16:15,1.161,12.23,"10d","Digital Archive","",""
08/02/1988 17:45,0.555,4.30,"10b","Digital Archive","",""
15/03/1988 10:45,0.805,7.03,"10d","Digital Archive","",""
21/03/1988 09:15,0.912,8.49,"10d","Digital Archive","",""
31/03/1988 01:15,0.588,4.81,"10b","Digital Archive","",""
22/01/1989 12:15,0.592,4.87,"10b","Digital Archive","",""
26/02/1989 14:45,0.600,5.00,"10b","Digital Archive","",""
17/03/1989 18:00,1.238,13.47,"10d","Digital Archive","",""
07/04/1989 17:00,0.699,5.69,"10c","Digital Archive","",""
21/12/1989 12:30,0.828,7.34,"10d","Digital Archive","",""
31/01/1990 12:15,0.605,5.08,"10b","Digital Archive","",""
04/02/1990 14:00,1.312,14.71,"10d","Digital Archive","",""
08/02/1990 12:00,0.542,4.11,"10b","Digital Archive","",""
16/02/1991 22:00,0.509,3.64,"10b","Digital Archive","","AMAX ONLY"
31/03/1992 11:30,0.721,5.96,"10d","Digital Archive","",""
23/09/1992 14:30,0.683,5.65,"10c","Digital Archive","",""
04/10/1992 02:15,0.633,5.50,"10c","Digital Archive","",""
21/10/1992 08:15,1.174,12.44,"10d","Digital Archive","",""
26/10/1992 08:00,0.961,9.19,"10d","Digital Archive","",""
12/11/1992 09:15,0.779,6.69,"10d","Digital Archive","",""
26/11/1992 23:00,1.116,11.52,"10d","Digital Archive","",""
04/12/1992 03:30,0.778,6.68,"10d","Digital Archive","",""
07/12/1992 21:45,0.531,3.95,"10b","Digital Archive","",""
18/12/1992 16:00,0.546,4.16,"10b","Digital Archive","",""
07/01/1993 12:30,1.034,10.27,"10d","Digital Archive","",""
14/01/1993 08:15,0.980,9.47,"10d","Digital Archive","",""
03/10/1993 16:00,0.978,9.44,"10d","Digital Archive","",""
14/10/1993 01:45,1.429,16.73,"10d","Digital Archive","",""
15/11/1993 11:30,1.238,13.47,"10d","Digital Archive","",""
09/12/1993 10:45,0.583,4.73,"10b","Digital Archive","",""
13/12/1993 12:00,0.888,8.16,"10d","Digital Archive","",""
23/12/1993 10:00,0.634,5.51,"10c","Digital Archive","",""
30/12/1993 09:30,0.987,9.57,"10d","Digital Archive","",""
07/01/1994 17:15,1.253,13.72,"10d","Digital Archive","",""
11/01/1994 00:30,0.981,9.48,"10d","Digital Archive","",""
04/02/1994 10:00,1.082,10.99,"10d","Digital Archive","",""
11/04/1994 01:30,0.879,8.03,"10d","Digital Archive","",""
23/01/1995 00:00,1.256,13.77,"10d","Digital Archive","",""
27/01/1995 06:30,1.103,11.32,"10d","Digital Archive","",""
30/01/1995 11:15,1.253,13.72,"10d","Digital Archive","Non-independent peak removed",""
11/02/1995 10:15,0.552,4.25,"10b","Digital Archive","",""
25/02/1995 23:45,0.792,6.86,"10d","Digital Archive","",""
08/03/1995 11:45,0.977,9.42,"10d","Digital Archive","",""
31/10/1995 13:30,0.606,5.09,"10b","Digital Archive","",""
20/12/1995 04:15,0.601,5.01,"10b","Digital Archive","",""
23/12/1995 09:30,0.685,5.65,"10c","Digital Archive","",""
09/01/1996 23:15,0.653,5.56,"10c","Digital Archive","",""
13/02/1996 10:15,0.995,9.69,"10d","Digital Archive","",""
26/02/1996 09:00,0.859,7.76,"10d","Digital Archive","",""
25/02/1997 17:15,0.546,4.16,"10b","Digital Archive","",""
06/04/1997 14:30,0.601,5.01,"10b","Digital Archive","",""
19/12/1997 14:30,0.619,5.31,"10b","Digital Archive","",""
04/01/1998 05:15,0.699,5.69,"10c","Digital Archive","",""
19/01/1998 20:30,0.615,5.24,"10b","Digital Archive","",""
07/03/1998 17:15,0.546,4.16,"10b","Digital Archive","",""
10/04/1998 10:30,0.602,5.03,"10b","Digital Archive","",""
17/04/1998 02:15,1.282,14.20,"10d","Digital Archive","",""
03/11/1998 17:00,0.897,8.28,"10d","Digital Archive","",""
11/12/1998 17:15,0.722,5.97,"10d","Digital Archive","",""
26/12/1998 19:30,0.919,8.59,"10d","Digital Archive","",""
04/01/1999 09:15,0.912,8.49,"10d","Digital Archive","",""
08/01/1999 09:30,0.782,6.73,"10d","Digital Archive","",""
17/01/1999 01:45,0.636,5.51,"10c","Digital Archive","",""
29/01/1999 09:00,1.296,14.44,"10d","Digital Archive","",""
08/03/1999 10:00,1.098,11.24,"10d","Digital Archive","",""
05/07/1999 20:30,0.702,5.72,"10d","Digital Archive","",""
09/08/1999 19:45,0.550,4.22,"10b","Digital Archive","",""
14/12/1999 12:45,0.550,4.22,"10b","Digital Archive","",""
25/12/1999 10:45,1.024,10.12,"10d","Digital Archive","",""
18/02/2000 09:15,0.587,4.79,"10b","Digital Archive","",""
25/02/2000 18:15,0.764,6.50,"10d","Digital Archive","",""
01/03/2000 10:00,0.592,4.87,"10b","Digital Archive","",""
27/04/2000 02:15,0.987,9.57,"10d","Digital Archive","",""
09/05/2000 19:30,0.537,4.03,"10b","Digital Archive","",""
28/05/2000 10:15,1.322,14.88,"10d","Digital Archive","",""
03/07/2000 21:00,0.758,6.42,"10d","Digital Archive","",""
11/10/2000 01:15,0.919,8.59,"10d","Digital Archive","",""
22/10/2000 00:15,1.026,10.15,"10d","Digital Archive","",""
31/10/2000 04:00,1.572,19.32,"10d","Digital Archive","Peak OK. Rating limit exceeded.",""
03/11/2000 06:45,1.059,10.64,"10d","Digital Archive","",""
07/11/2000 06:15,1.501,18.02,"10d","Digital Archive","Peak OK.",""
13/11/2000 00:30,1.245,13.59,"10d","Digital Archive","",""
22/11/2000 16:15,0.754,6.37,"10d","Digital Archive","",""
29/11/2000 02:15,1.192,12.72,"10d","Digital Archive","",""
02/12/2000 05:00,0.648,5.55,"10c","Digital Archive","",""
08/12/2000 18:30,0.995,9.69,"10d","Digital Archive","",""
25/12/2000 16:15,1.138,11.86,"10d","Digital Archive","",""
02/01/2001 00:45,0.689,5.67,"10c","Digital Archive","",""
05/01/2001 12:00,1.138,11.86,"10d","Digital Archive","",""
27/01/2001 20:30,1.335,15.10,"10d","Digital Archive","",""
05/02/2001 10:30,1.465,17.37,"10d","Digital Archive","",""
09/02/2001 06:00,1.399,16.20,"10d","Digital Archive","",""
13/02/2001 10:15,1.457,17.23,"10d","Digital Archive","",""
09/03/2001 08:45,1.090,11.12,"10d","Digital Archive","",""
12/03/2001 11:45,0.981,9.48,"10d","Digital Archive","",""
17/03/2001 20:15,0.907,8.42,"10d","Digital Archive","",""
24/03/2001 05:30,1.021,10.07,"10d","Digital Archive","",""
29/03/2001 07:30,0.962,9.21,"10d","Digital Archive","",""
18/07/2001 02:30,0.925,8.68,"10d","Digital Archive","",""
22/10/2001 03:15,2.095,29.82,"10d","Digital Archive","",""
30/11/2001 10:45,0.908,8.44,"10d","Digital Archive","",""
27/01/2002 11:30,1.070,10.81,"10d","Digital Archive","",""
04/02/2002 19:30,1.261,13.85,"10d","Digital Archive","",""
26/02/2002 21:30,0.860,7.77,"10d","Digital Archive","",""
19/03/2002 12:15,0.990,9.61,"10d","Digital Archive","",""
31/07/2002 16:15,1.154,12.12,"10d","Digital Archive","",""
05/08/2002 18:00,1.100,11.27,"10d","Digital Archive","",""
11/08/2002 06:15,0.888,8.16,"10d","Digital Archive","",""
09/09/2002 13:45,1.098,11.24,"10d","Digital Archive","",""
07/11/2002 08:15,0.953,9.08,"10d","Digital Archive","",""
13/11/2002 15:15,1.355,15.44,"10d","Digital Archive","",""
16/12/2002 17:30,0.922,8.63,"10d","Digital Archive","",""
23/12/2002 10:45,1.391,16.07,"10d","Digital Archive","",""
02/01/2003 10:15,1.453,17.16,"10d","Digital Archive","",""
23/01/2003 05:45,1.296,14.44,"10d","Digital Archive","",""
03/02/2003 19:30,1.218,13.15,"10d","Digital Archive","",""
27/07/2003 02:30,0.842,7.53,"10d","Digital Archive","",""
23/11/2003 14:45,0.807,7.06,"10d","Digital Archive","Series used : 037017SG,037017SG,",""
02/01/2004 12:15,0.850,7.64,"10d","Digital Archive","Series used : 037017SG,037017SG,",""
12/01/2004 12:45,0.721,5.96,"10d","Digital Archive","Non-independent peak removed Series used : 037017SG,037017SG,",""
22/01/2004 13:15,0.898,8.30,"10d","Digital Archive","Series used : 037017SG,037017SG,",""
01/02/2004 06:30,1.279,14.15,"10d","Digital Archive","Series used : 037017SG,037017SG,",""
05/05/2004 05:15,0.791,6.85,"10d","Digital Archive","Series used : 037017SG,037017SG,",""
09/05/2004 02:00,0.669,5.61,"10c","Digital Archive","Series used : 037017SG,037017SG,",""
23/06/2004 14:30,0.571,4.54,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
02/07/2004 12:45,0.551,4.24,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
08/07/2004 02:15,1.009,9.89,"10d","Digital Archive","Series used : 037017SG,037017SG,",""
10/08/2004 11:00,0.677,5.63,"10c","Digital Archive","Series used : 037017SG,037017SG,",""
19/08/2004 15:30,0.844,7.56,"10d","Digital Archive","Series used : 037017SG,037017SG,",""
14/10/2004 14:15,0.502,3.54,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
21/10/2004 11:15,0.788,6.81,"10d","Digital Archive","Series used : 037017SG,037017SG,",""
25/10/2004 12:45,0.719,5.93,"10d","Digital Archive","Series used : 037017SG,037017SG,",""
29/10/2004 09:15,0.484,3.30,"10a","Digital Archive","Series used : 037017SG,037017SG,",""
19/11/2004 22:00,1.313,14.72,"10d","Digital Archive","Series used : 037017SG,037017SG,",""
17/12/2004 14:30,0.555,4.30,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
22/12/2004 09:30,0.514,3.71,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
29/01/2005 11:30,0.601,5.01,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
12/02/2005 11:45,0.504,3.57,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
02/03/2005 12:30,0.551,4.24,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
29/06/2005 09:30,0.691,5.67,"10c","Digital Archive","Series used : 037017SG,037017SG,",""
18/07/2005 23:15,0.820,7.23,"10d","Digital Archive","Series used : 037017SG,037017SG,",""
14/08/2005 00:15,0.493,3.42,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
19/08/2005 19:30,0.600,5.00,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
10/09/2005 16:45,0.507,3.61,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
24/03/2006 10:45,0.498,3.49,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
27/05/2006 16:30,0.497,3.47,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
24/08/2006 12:30,0.606,5.09,"10b","Digital Archive","Series used : 037017SG,037017SG,",""
22/09/2006 17:15,0.480,3.23,"10a","Digital Archive","Series used : 037017SG,037017SG,",""
26/11/2006 15:30,1.018,10.03,"10d","037017.SG.HiUKPOT","",""
07/01/2007 13:15,0.965,9.25,"10d","037017.SG.HiUKPOT","",""
19/01/2007 06:45,1.064,10.72,"10d","037017.SG.HiUKPOT","",""
13/02/2007 12:30,1.007,9.86,"10d","037017.SG.HiUKPOT","",""
07/03/2007 08:30,1.005,9.83,"10d","037017.SG.HiUKPOT","",""
12/01/2008 09:00,0.984,9.53,"10d","037017.SG.HiUKPOT","",""
20/01/2008 21:15,1.323,14.89,"10d","037017.SG.HiUKPOT","",""
17/03/2008 01:15,1.014,9.97,"10d","037017.SG.HiUKPOT","",""
11/11/2008 11:00,1.072,10.84,"10d","037017.SG.HiUKPOT","",""
01/12/2008 12:45,0.941,8.90,"10d","037017.SG.HiUKPOT","",""
26/01/2009 10:45,0.921,8.62,"10d","037017.SG.HiUKPOT","",""
06/02/2009 19:00,0.909,8.45,"10d","037017.SG.HiUKPOT","",""
10/02/2009 22:45,1.479,17.62,"10d","037017.SG.HiUKPOT","",""
30/11/2009 10:15,1.001,9.78,"10d","037017.SG.HiUKPOT","",""
31/12/2009 14:30,0.906,8.41,"10d","037017.SG.HiUKPOT","",""
23/02/2010 09:45,1.019,10.04,"10d","037017.SG.HiUKPOT","",""
01/03/2010 14:00,1.233,13.39,"10d","037017.SG.HiUKPOT","",""
13/01/2011 15:15,1.141,11.91,"10d","037017.SG.HiUKPOT","",""
19/01/2011 01:15,1.255,13.75,"10d","037017.SG.HiUKPOT","",""
26/04/2012 16:15,0.951,9.05,"10d","037017.SG.HiUKPOT","",""
01/05/2012 03:15,1.178,12.50,"10d","037017.SG.HiUKPOT","",""
04/05/2012 14:15,1.402,16.26,"10d","037017.SG.HiUKPOT","",""
15/07/2012 16:15,1.114,11.49,"10d","037017.SG.HiUKPOT","",""
